Content,EventTemplate
Connection closed by 173.234.31.186 [preauth],Connection closed by <*> [preauth]
Connection closed by 212.47.254.145 [preauth],Connection closed by <*> [preauth]
Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Connection closed by 173.234.31.186 [preauth],Connection closed by <*> [preauth]
Received disconnect from 202.100.179.208: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
Received disconnect from 183.136.162.51: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
